timestamp,count
1734631385.0213602,1
1734631385.068338,2
1734631385.12176,1
1734631385.2839959,1
1734631385.3243232,1
1734631385.411256,2
1734631385.428541,2
1734631385.598635,1
1734631386.053762,1
1734631386.252594,3
1734631386.2541282,1
1734631386.3279822,2
1734631386.36815,1
1734631386.682558,2
1734631386.6829371,1
1734631386.7389839,2
1734631386.992358,1
1734631387.107454,1
1734631387.198952,2
1734631387.375804,2
1734631387.4693818,1
1734631387.530884,2
1734631388.241058,1
1734631388.24622,1
1734631388.248379,1
1734631388.455298,2
1734631389.251308,2
1734631389.3189461,2
1734631389.383447,1
1734631389.384254,3
1734631389.7024121,1
1734631390.046614,1
1734631390.153326,3
1734631391.120256,1
1734631391.6829739,2
1734631391.938626,1
1734631392.20843,1
1734631392.209428,1
1734631392.215717,1
1734631392.3601348,1
1734631392.362278,1
1734631392.403609,1
1734631393.521455,1
1734631393.6930501,1
1734631394.4488902,1
1734631394.449724,1
1734631394.473048,3
1734631394.5382771,1
1734631394.588407,2
1734631394.611279,2
1734631394.6125991,1
1734631394.613142,1
1734631394.897422,1
1734631394.8983538,1
1734631395.637534,1
1734631395.6582,1
1734631395.77192,1
1734631395.984904,1
1734631396.257696,1
1734631396.342006,1
1734631396.410826,3
1734631396.455329,3
1734631396.49232,2
1734631396.5938802,2
1734631396.652624,1
1734631396.6858711,3
1734631396.687701,1
1734631396.7199628,1
1734631396.7208261,2
1734631396.7211049,3
1734631396.808819,1
1734631397.193506,2
1734631397.295094,1
1734631397.8962471,1
1734631397.990525,1
1734631397.995581,2
1734631398.4162638,1
1734631398.6867242,1
1734631399.094147,1
1734631399.220515,1
1734631399.619297,1
1734631399.969318,1
1734631400.0048482,2
1734631400.039567,1
1734631400.056535,1
1734631400.077059,1
1734631400.16593,2
1734631400.20792,1
1734631400.353597,1
1734631400.354253,1
1734631400.369452,1
1734631400.6624131,1
1734631400.779273,1
1734631400.84588,2
1734631400.912242,2
1734631401.003856,2
1734631401.272935,1
1734631401.3427022,4
1734631401.431904,1
1734631401.705746,1
1734631401.706038,1
1734631401.9752588,2
1734631401.9759722,2
1734631402.067198,1
1734631402.077749,1
1734631402.376479,1
1734631402.522079,2
1734631402.546932,1
1734631402.626267,2
1734631403.3367522,2
1734631403.407205,1
1734631403.919457,1
1734631403.952899,1
1734631404.193569,2
1734631404.516222,1
1734631405.3407738,2
1734631405.36703,1
1734631405.3680158,1
1734631405.533088,3
1734631405.8129869,2
1734631405.844217,2
1734631406.056625,2
1734631406.057271,2
1734631406.496711,1
1734631406.5448792,1
1734631406.549243,2
1734631406.577853,1
1734631406.5930932,1
1734631406.729471,1
1734631407.2012212,1
1734631407.50739,2
1734631407.5986838,1
1734631407.600194,2
1734631407.604993,1
1734631407.6852689,2
1734631408.133085,1
1734631408.334717,1
1734631408.839128,1
1734631408.851706,1
1734631409.527083,1
1734631409.563781,1
1734631410.002607,1
1734631410.038917,1
1734631410.0988119,2
1734631410.438493,1
1734631410.5949361,1
1734631410.7922702,2
1734631410.7975192,2
1734631410.81609,1
1734631411.1359282,1
1734631411.1372359,2
1734631411.257303,2
1734631411.263525,1
1734631411.3015091,1
1734631411.371296,1
1734631411.416199,1
1734631411.973635,1
1734631412.0269692,1
1734631412.063921,1
1734631412.559735,1
1734631412.6199732,1
1734631412.691639,2
1734631412.806997,1
1734631413.239851,1
1734631413.240809,2
1734631413.241361,2
1734631413.320364,1
1734631413.338024,2
1734631413.387146,3
1734631413.399491,1
1734631413.418457,1
1734631413.91903,3
1734631413.9245598,2
1734631413.969053,2
1734631414.022794,2
1734631414.630656,2
1734631414.6329112,1
1734631414.751285,1
1734631415.2393658,1
1734631415.501777,1
1734631415.50848,1
1734631415.69648,2
1734631415.71984,1
1734631415.777159,1
1734631416.491643,1
1734631416.594752,1
1734631416.630678,1
1734631417.008658,2
1734631417.191911,1
1734631417.49336,2
1734631417.798383,1
1734631417.819675,1
1734631417.820292,1
1734631418.095767,2
1734631418.1442041,1
1734631418.728832,1
1734631418.7329779,1
1734631418.949993,2
1734631418.987156,1
1734631419.2772858,1
1734631419.341752,2
1734631419.460248,2
1734631419.666579,1
1734631420.018346,1
1734631420.308586,2
1734631420.390048,2
1734631420.6416252,1
1734631420.8627908,2
1734631420.8811,2
1734631421.358679,2
1734631421.5555232,1
1734631421.697611,1
1734631421.715016,5
1734631421.782793,2
1734631421.786672,2
1734631421.793799,1
1734631421.815319,1
1734631421.8532228,3
1734631421.9806468,1
1734631421.981896,1
1734631421.982694,1
1734631422.0099142,1
1734631422.1312299,1
1734631422.3356411,1
1734631422.336239,1
1734631422.6507552,1
1734631423.12208,2
1734631423.85617,2
1734631423.9325209,1
1734631423.956741,4
1734631424.1515641,4
1734631424.239882,2
1734631424.2432792,2
1734631424.516782,1
1734631424.543426,2
1734631424.586018,1
1734631424.5871308,1
1734631424.5878131,1
1734631424.661665,3
1734631424.737191,1
1734631424.8624902,3
1734631425.108205,1
1734631425.4590678,1
1734631425.461183,1
1734631425.7171252,4
1734631425.774085,2
1734631426.014838,2
1734631426.073486,1
1734631426.1886709,2
1734631426.42557,1
1734631427.049956,1
1734631427.0866492,1
1734631427.1890519,1
1734631427.29878,2
1734631427.341522,2
1734631427.370187,2
1734631427.513582,3
1734631427.833071,2
1734631427.974755,2
1734631428.536167,2
1734631428.543328,1
1734631428.696054,1
1734631429.071306,1
1734631429.218791,2
1734631429.5006552,3
1734631430.27194,1
1734631430.286422,4
1734631430.2868302,1
1734631430.5606568,2
1734631430.562319,1
1734631430.59519,1
1734631431.22031,1
1734631431.297777,1
1734631431.3240252,1
1734631431.402391,1
1734631431.433745,3
1734631431.542398,1
1734631431.845311,1
1734631431.887815,2
1734631431.8894799,1
1734631432.322741,2
1734631432.488459,3
1734631432.510559,2
1734631432.51473,1
1734631432.537675,1
1734631432.687509,1
1734631432.8163788,3
1734631432.82787,1
1734631433.258752,1
1734631433.26415,1
1734631433.286601,1
1734631433.654561,2
1734631434.2679482,4
1734631434.268485,1
1734631434.779177,2
1734631434.883734,1
1734631434.963706,3
1734631435.245999,1
1734631435.28468,2
1734631435.285229,2
1734631435.314125,1
1734631435.57676,3
1734631435.579627,1
1734631435.947073,2
1734631436.142269,2
1734631436.231046,1
1734631436.7622468,4
1734631437.1945238,2
1734631437.224959,2
1734631437.228617,1
1734631437.2316768,6
1734631437.325088,3
1734631437.512285,1
1734631437.631017,3
1734631437.867882,3
1734631438.234185,2
1734631439.279619,1
1734631439.3834062,2
1734631439.396517,1
1734631439.3983848,2
1734631439.409409,3
1734631439.5063381,2
1734631439.507631,1
1734631439.574888,2
1734631439.6248078,1
1734631439.684257,1
1734631439.684614,1
1734631439.7140532,1
1734631439.757648,1
1734631439.864581,1
1734631439.906634,2
1734631439.940136,2
1734631440.018193,2
1734631440.0610828,1
1734631440.321316,3
1734631440.565034,1
1734631440.662401,1
1734631440.853939,1
1734631441.020737,1
1734631441.4712,3
1734631441.665934,2
1734631441.699313,1
1734631441.733811,2
1734631441.742749,2
1734631441.743222,1
1734631441.7811751,1
1734631441.802977,1
1734631442.0709918,3
1734631442.091415,5
1734631442.142603,2
1734631442.143038,1
1734631442.164175,2
1734631442.513935,1
1734631442.563176,1
1734631442.565641,1
1734631443.1732721,1
1734631443.5724008,2
1734631443.874107,1
1734631443.884296,1
1734631443.911679,1
1734631443.945934,2
1734631443.9467762,2
1734631443.9678102,3
1734631444.0445929,1
1734631444.049576,2
1734631444.054461,1
1734631444.057757,3
1734631444.1010208,1
1734631444.101454,1
1734631444.144874,1
1734631444.152951,3
1734631444.179071,1
1734631444.2166421,1
1734631444.221698,1
1734631444.273163,1
1734631444.3320599,3
1734631444.344424,1
1734631444.470905,2
1734631444.521644,2
1734631444.559283,1
1734631444.633017,1
1734631444.633811,1
1734631444.710164,3
1734631445.5048928,2
1734631445.966947,2
1734631446.2413702,4
1734631448.135663,1
1734631448.172832,1
1734631448.37826,1
1734631449.77698,2
1734631449.8056571,1
1734631449.808034,1
1734631450.431026,1
1734631450.588429,2
1734631466.857443,1
1734631466.972825,2
1734631467.00032,2
1734631467.026818,3
1734631469.607805,2
1734631469.73216,1
1734631472.103437,3
1734631472.1040928,2
1734631472.70644,3
1734631473.174376,2
1734631473.204931,1
1734631473.324686,3
1734631473.32548,1
1734631473.550268,2
1734631473.5866911,3
1734631473.67937,1
1734631474.430316,1
1734631474.487562,1
1734631474.492969,1
1734631474.493571,1
1734631474.710594,1
1734631474.8708181,1
1734631474.87219,1
1734631474.916667,2
1734631474.937929,2
1734631474.948273,5
1734631475.721639,3
1734631475.7224698,2
1734631476.817682,1
1734631476.827397,1
1734631476.903084,2
1734631476.913804,1
1734631477.540001,3
1734631477.598905,2
1734631477.6597261,2
1734631477.680127,3
1734631477.802975,3
1734631477.8419049,4
1734631477.850451,1
1734631477.859126,2
1734631477.872653,1
1734631478.079595,1
1734631478.767543,3
1734631478.817109,1
1734631479.893248,1
1734631480.0226119,3
1734631480.574995,1
1734631480.613257,1
1734631480.7542772,3
1734631480.793689,2
1734631480.794131,3
